id,timeset,transfer_subtype,source,target,weight,token_name,token_address
1876,2020-01-26 17:43:00.088280,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8C772E46E01D147C50f698D457Ff98a6CdBCC8be,425.88341566009314,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1877,2020-01-26 17:43:01.858101,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x65805463B6eDD4C0f6fCa99c5Dfc0B37b9d33DE4,210.97045661175554,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1878,2020-01-26 17:43:05.229488,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0929be0E0b74120F67eAEb10feaB7E213492dB19,349.3777094110373,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1879,2020-01-26 17:43:07.227309,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaaD53a3673b02c4a54fEDE09FCE26eed82c9d64D,75.01106050596968,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1880,2020-01-26 17:43:09.076259,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdDe6b6c2A9BA2F0B9C5152b2054965EeD5587831,66.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1881,2020-01-26 17:43:10.586273,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD925d8115040cfd803DAC0910EACA4ED79268256,6320.002950519168,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1882,2020-01-26 17:43:12.149779,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x11ed5271988997407710FdF0981C920CeF755455,410.22062674869386,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1883,2020-01-26 17:43:13.906546,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x50A5B09B34156C7C2Ab6B381791dCA49377A470B,57.50450252817763,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1884,2020-01-26 17:43:15.575123,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE39b62d21988687464a7b30d59382A4C87fc674d,118.52404641764069,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1885,2020-01-26 17:43:19.935070,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5d2Af92cFBb0858C0A241B3f84baDF8371745d50,214.605041129546,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1886,2020-01-26 17:43:21.866010,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x169597DcfB7A7f926562D3A01C368E73062A3cDb,143.75792659066897,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1887,2020-01-26 17:43:23.395600,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA17C49f109D7c2fC1634D383960C0d2524ABaC5a,499.06985803019967,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1888,2020-01-26 17:43:25.091241,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA8EB1e678439C309db35e85967FAb4789CEED010,5065.0845034439535,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1889,2020-01-26 17:43:26.753030,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD45569128785959F9E25592270be377bDa4C023c,447.40052380028646,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1890,2020-01-26 17:43:28.421501,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x047a35e3A83BAa827e5200Eb7d6eFC7B96E3C6cA,214.1245265290711,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1891,2020-01-26 17:43:30.050221,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4A2a1EBa68A2eA0b1bA9a69B7f3bb52b131389CD,66.4936917480282,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1892,2020-01-26 17:43:31.797974,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x56be923Db361BedAD478a39aA3bcF8b6b2618729,432.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1893,2020-01-26 17:43:33.469076,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE755E0A7a18225c5197902D137953E480D5987C4,365.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1894,2020-01-26 17:43:36.636524,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9a0cEEBa4D21325b452900c71Bb7a9d591F00814,100.25524323287969,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1895,2020-01-26 17:43:38.131938,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7ff4B51B129D8CC562776A9F44Ab821B987Fb33B,14.547747644678788,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1896,2020-01-26 17:43:39.754922,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdc5AFA2d6829fDa8E70E5731e0729E503AB883B8,360.635452838153,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1897,2020-01-26 17:43:41.406747,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8Ed8B96Aa1F08f4A2888A1AE5c355D30c6C14827,311.8039210804794,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1898,2020-01-26 17:43:42.940429,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD1A2dB82E7593f9194cc9C23Ac39aad0204ab870,336.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1899,2020-01-26 17:43:44.558728,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x50a7ee89766b34002557B71965d3756773a3f2f7,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1900,2020-01-26 17:43:46.370464,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x78bdda119C63E0B16121dc0D0aD5E0ea38212b59,106.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1901,2020-01-26 17:43:48.689535,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x02E45E5c103f8deA35Bd6E834bA3a6a4b02a8B0b,56.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1902,2020-01-26 17:43:50.322019,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdA8aa8Eb41bfB0E2C9Ce68feAEc2b4724812B062,1.334395997165335,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1903,2020-01-26 17:43:52.173627,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf5679d04405652bE89b979aa56CC54cFbCC78A90,58.458837145244715,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1904,2020-01-26 17:43:55.420477,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xeFA1342Cf48E8Ce06E18F94DE02De90b341772E9,53.3625190608754,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1905,2020-01-26 17:43:57.009136,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4987611cCB845b087BA29c0B46DF132B5EBcaD97,351.7342637807043,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1906,2020-01-26 17:43:58.943379,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8E36662eCf809c770cE119e71B6BB113764cBecb,105.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1907,2020-01-26 17:44:00.610447,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD9d6237243Dd157946690d2467D8Bb3f302ff87C,38.803568315546755,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1908,2020-01-26 17:44:02.152790,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbEb8C5860a6FCcCB1f43F0fD7f95EAe950f03eB5,406.63573723584534,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1909,2020-01-26 17:44:03.806552,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE133b906915Ea963C04e5b467866d0a4894F82Cc,2346.9460647898427,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1910,2020-01-26 17:44:05.389850,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb2c5216E98024f00D93128C9f9A34D8071B4b89E,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1911,2020-01-26 17:44:07.030283,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdbC150c5d8E9416559c1e838bE615632B8A2FD8A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1912,2020-01-26 17:44:08.899035,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x52D99A1f03cE3de3662155a0B4674017ea4336cE,6.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1913,2020-01-26 17:44:10.606689,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x123024C8EdA14bCBd8A12341a9E9EF7ed99DA7E9,10.900455842027037,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1914,2020-01-26 17:44:12.154331,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA915C10b75e51BC1b8D8207775e8111A6A1f64E7,160.8210413841322,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1915,2020-01-26 17:44:15.408239,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x745819E693EFa0B10Ccd3F2682be42ea14432752,136.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1916,2020-01-26 17:44:17.296029,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1E9270fe49E3A78ef59ef3cBa46D497f776757B7,55.57334706697392,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1917,2020-01-26 17:44:18.795089,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x90DbFc547B3eA1408Db91B720E13E8601C183f7b,81.30955648493058,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1918,2020-01-26 17:44:20.283739,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x31D892C7dF4F7a0789aAB14B172A8AA92244D3c5,73.2959761360993,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1919,2020-01-26 17:44:23.145097,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xDe7722F398C1FddC541C38568c337c854357d9bd,288.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1920,2020-01-26 17:44:24.780520,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf5d2E7397494c370F8760E832cDDdAaFb6E50a82,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1921,2020-01-26 17:44:26.675801,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x27205f2Af2f3aa5488843f0AB2322f212Ded212c,56.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1922,2020-01-26 17:44:28.197999,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x670b6Eec82379053a58A951b5571d27DDae32457,50.541377864141275,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1923,2020-01-26 17:44:29.720661,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE21fa4119fEE3d5ABe4b677444a7797c843Af887,68.49873126748604,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1924,2020-01-26 17:44:31.481335,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x10fa8fB0a4035188Bfcfd8928bF530c1a48CEF34,101.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1925,2020-01-26 17:44:33.659776,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xea43Eb8018402d7E43B1822aBA074CC238Eb546e,496.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1926,2020-01-26 17:44:35.164477,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3B23853e3fc65D10dc606760C332600BfC06E4c0,486.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1927,2020-01-26 17:44:36.797728,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x016BcAe9509f582Ad39117eB14c8F4846FA88b1d,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1928,2020-01-26 17:44:41.237826,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbfA95c2D69B5a3E4b2BDeB473A326e31A893b5B7,266.78119191298697,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1929,2020-01-26 17:44:45.051978,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd0466535B0DFd492d5a6CB9c33e9D1f08F296816,67.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1930,2020-01-26 17:44:46.540761,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0d42bc43455439B3377eFAFdf6791f2Be4D83686,186.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1931,2020-01-26 17:44:48.160649,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x77cc969cC389998E023a10D2D18968b8A121A4a4,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1932,2020-01-26 17:44:49.716596,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x992E455aCc07Fa94fC0BC3bC577fdd609Be1644b,1270.8742620609642,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1933,2020-01-26 17:44:51.287849,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9112BB33e6C8e03592893F9e148F176eeD605e56,176.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1934,2020-01-26 17:44:53.015050,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xEC4Eb54394686824F4156b47E92bdf43E9eDd2f0,55.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1935,2020-01-26 17:44:54.607998,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x96c71B254728DbDE01A9F75FFdFA42C7DBABF7d1,35.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1936,2020-01-26 17:44:56.247565,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x67B2eFE827C2535a89cCb133020732c90C45a8eD,115.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1937,2020-01-26 17:44:58.011739,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1C20ca10d16892F52A46cf4958e3f849C5d7d68f,115.88008095260345,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1938,2020-01-26 17:44:59.739359,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x87d622236a32949f710113CaF8d8a5511969C58e,130.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1939,2020-01-26 17:45:01.464472,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5b2686f4A78a16ADeDFdE5D43190feBB68447c03,146.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1940,2020-01-26 17:45:03.007634,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5B6eFB5C976Eb4D61CCd1043f9d88434446e733f,85.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1941,2020-01-26 17:45:04.683441,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5152b9D8CBCe9D25aCE125D003Ad78619953B487,127.46012129790549,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1942,2020-01-26 17:45:06.283338,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa38A6974998CCD1820cd188256A32e2Bd6f4D0A3,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1943,2020-01-26 17:45:07.790849,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,262.9483640787869,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1944,2020-01-26 17:45:10.079073,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x763fD288E5622A599FAbA404A2477B47C70f5909,458.3562307308974,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1945,2020-01-26 17:45:11.760895,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCFeA690a163c83C2AbA39D6F8F3560B9Ab206E53,170.87280079882842,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1946,2020-01-26 17:45:13.311650,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7F04F8bb86AD15fFDBfB96aaA71AA422cd093FA9,142.62673661548166,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1947,2020-01-26 17:45:14.878523,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x83661c1ed9452076AAfE35f9f6979bcbd3703337,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1948,2020-01-26 17:45:16.837973,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7468657B2cB2F3FFA8bA062c9CbfC942C9672662,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1949,2020-01-26 17:45:18.485559,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbe4be158d926BdB86710359EAEFde7819415cE77,196.48918387461416,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1950,2020-01-26 17:45:21.326815,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8Fe7aceE18A744f30Bb3A60f0345E7e83a76415f,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1951,2020-01-26 17:45:23.416876,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe31309030bA2fBd995A42bB4e45B724191Bcc00E,576.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1952,2020-01-26 17:45:25.285706,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4cb39F021c1201Ecc96ea63666DFC3b1248d904a,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1953,2020-01-26 17:45:26.962360,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE7b2410D195517C3DF1d7f3eBB2A0306e760840e,126.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1954,2020-01-26 17:45:28.607161,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2A0B40143b81C005ae1cCC203Ed53823D8147519,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1955,2020-01-26 17:45:30.309499,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD60976A430814d014E018DE130C9322fA02D7DD2,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1956,2020-01-26 17:45:32.850177,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6d338fEf4bf76cAc2efe0beeBD801D11BEf879a7,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1957,2020-01-26 17:45:34.830385,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb9f89dC7826673d376D23aE6A1F448e3f8dA7C0f,404.3209728102,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1958,2020-01-26 17:45:36.693311,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc253b5B8B072eDA34241d7a6a8070F8c9A2950FB,606.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1959,2020-01-26 17:45:38.282422,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x47CA63E9f3E55C70d3317888A4011468b377F1f9,412.7584208122012,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1960,2020-01-26 17:45:39.779260,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x54B0250a9C0bf0039623B1620bFC4fb1ac69776C,745.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1961,2020-01-26 17:45:41.410952,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xB655D528B95251c359Ab1a659523e66203A34025,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1962,2020-01-26 17:45:43.154567,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9E708A38d8186AF1Cf46157169Ef842E398cF3Fa,116.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1963,2020-01-26 17:45:44.861586,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x14e3353272C9294E52299f498ff96C5190fA041E,226.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1964,2020-01-26 17:45:46.683598,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x765a7d09582b1F92adb03407Daff37e8A1d2796A,458.81556739468084,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1965,2020-01-26 17:45:49.895379,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc3738B829374F22aa5103aabB059671cCe3ED283,155.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1966,2020-01-26 17:45:52.487530,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69B7c64977D03BAcbcB2f9c0ed5E703FADB13a10,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1967,2020-01-26 17:45:54.020530,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa62db689cEF9F96c54bf0DB0Ba15a735647ec8dc,66.4129816436311,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1968,2020-01-26 17:45:55.574394,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x12Ce4327aA076BA3ACED4e8DB0d92fd27948E30f,446.01,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1969,2020-01-26 17:45:57.480341,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x66D947a0518Af07b1184e9f8daBa21a2D92D1A28,490.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1970,2020-01-26 17:45:58.947504,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1BAae69608c1cF59Fcc2A099ff1854c20Fa8D555,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1971,2020-01-26 17:46:00.766415,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x848c5A081dF1A48dDe9a0E070801Ab5A82f131Fa,96.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1972,2020-01-26 17:46:02.385311,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xF6CD8c04835Cd8338aA64a9297Bbc8109D887d92,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1973,2020-01-26 17:46:04.236977,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x78d544e6c88Cd691a9F11658A63A5BE81AdBB44D,18.75249844462517,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1974,2020-01-26 17:46:06.790356,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x643c351A80d0BBbF6a312925dCc34248EB28FB62,592.0916247613268,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
