id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8910,2020-01-28 09:17:05.220199,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd784786061FEE33F23c3DC7f81c1C2BC13A710c5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8911,2020-01-28 09:17:19.793074,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe6f8D88E147f841F0024bB7397525b190793eab1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8912,2020-01-28 09:20:29.101760,STANDARD,0x54232f812C72953FEf5D8420cE416218C0A5D1Cb,0x2D3Bece92cAE04648130aFaF6d027345Cd519210,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8913,2020-01-28 09:20:34.611984,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2e1ED5A45adC835F0A6bb43aacF94D9e92641D3D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8914,2020-01-28 09:22:16.508874,STANDARD,0x2e1ED5A45adC835F0A6bb43aacF94D9e92641D3D,0xb7e48b59cd94d668fF9252430d73AD89ae6B8fB4,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8915,2020-01-28 09:22:31.647395,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xB3ceAEEa6262eC180cA09d457907CcaEE0e90241,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8916,2020-01-28 09:23:01.711203,STANDARD,0x54232f812C72953FEf5D8420cE416218C0A5D1Cb,0x2D3Bece92cAE04648130aFaF6d027345Cd519210,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8917,2020-01-28 09:24:13.805765,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,800.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8919,2020-01-28 09:26:02.344152,STANDARD,0xB3ceAEEa6262eC180cA09d457907CcaEE0e90241,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8921,2020-01-28 09:27:26.699171,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xaebe7eD7a6b355da2f5655274de180AfA69F571c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8922,2020-01-28 09:27:33.201715,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5474f14cbb3D9cABd272B135692C30a501835b93,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8923,2020-01-28 09:28:04.612919,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeB3591B534f7b9d3Bf75Bc17b8BaC3aD25c5Db7A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8924,2020-01-28 09:29:40.993069,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd729FF345f2FBeA52b9d3876d403Fb50Db0DeE68,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8925,2020-01-28 09:29:48.386287,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3052b1f21D0F6CC9B6fb64e7BF99f1F968F81114,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8926,2020-01-28 09:30:04.243959,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9eFDd4f12dbea015f3E5ee56f643766dd0B89173,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8928,2020-01-28 09:34:12.481435,STANDARD,0x76B040153b5C908e8b91275DEa0589324d5eF56b,0x6587d0DbD522Db49fA74898CDF572bB67e3B5959,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8929,2020-01-28 09:35:50.825697,STANDARD,0xaebe7eD7a6b355da2f5655274de180AfA69F571c,0x6587d0DbD522Db49fA74898CDF572bB67e3B5959,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8930,2020-01-28 09:36:08.781450,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x06804ef8ea483a6b6108A59C274236f54de55b2E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8933,2020-01-28 09:40:53.419968,STANDARD,0x5474f14cbb3D9cABd272B135692C30a501835b93,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8934,2020-01-28 09:41:07.526914,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x18c34e67C0D0eDB8adD3df8e3CaDD7D9C83AD9aE,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8935,2020-01-28 09:42:41.999078,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4Dc67ca7c78fb776f7e53a49d6255FAC68C5F862,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8936,2020-01-28 09:43:36.959587,STANDARD,0x9eFDd4f12dbea015f3E5ee56f643766dd0B89173,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8937,2020-01-28 09:44:12.528729,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x63aa01e3335D858ce1cFBB7c9a883B6cD55De898,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8938,2020-01-28 09:44:18.918013,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xfBfdb71Ef1b369CD64977472BEc138FdE9877659,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8939,2020-01-28 09:45:31.371891,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x65F17a57E5D1fbD2c71c1D0344b136aE8e9A5C4A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8940,2020-01-28 09:46:14.777254,STANDARD,0x4Dc67ca7c78fb776f7e53a49d6255FAC68C5F862,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8942,2020-01-28 09:46:40.323182,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x27F485527FCE302cBbf9331be84EBb4C5Bce721c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8943,2020-01-28 09:48:05.139803,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd2b177981D7784Ae7977c1aa6816548c19A31Ee4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8945,2020-01-28 09:49:16.597157,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7E609f1BED0250bc910c2f63fF58Fe8D9adf9eC0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8946,2020-01-28 09:50:39.733944,STANDARD,0xeC704938Be261Be0696483e5Ef21026410eEb73C,0xb75F11a8E7B3A0Ad12eC145f8EB7DDF21a72ce9f,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8947,2020-01-28 09:52:05.137642,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8E26521B4E6f3582E2b5E5ad177ab087Fd47297d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8948,2020-01-28 09:52:51.460792,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x43ed21dAfEb05069CD21feCc42048BE6474Cb46b,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8950,2020-01-28 09:53:24.928334,STANDARD,0xfBfdb71Ef1b369CD64977472BEc138FdE9877659,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8951,2020-01-28 09:54:45.715728,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7bd14842485e2535D13d605bef3a32558810B167,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8954,2020-01-28 09:57:04.199818,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD5446be79E723858bf090FC6d6E3924Df715433d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8955,2020-01-28 09:57:06.041800,STANDARD,0x2005427c69F9A8A43e4c2c57DC2F6644c6edc013,0x61DDc1447eA068883cCe9114b6195841FeD975e5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8957,2020-01-28 09:59:42.304796,STANDARD,0x06804ef8ea483a6b6108A59C274236f54de55b2E,0x714BAD956789cDd46418898c6D6D169ADf9543BC,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8960,2020-01-28 10:02:15.158956,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe67f4f023cC89De7bbdF4b15C75a425432d1890F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8961,2020-01-28 10:03:24.697231,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x237FA5389c3ac50339b08d8C9b5d48202F828B8d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8962,2020-01-28 10:03:30.833223,STANDARD,0x63aa01e3335D858ce1cFBB7c9a883B6cD55De898,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8963,2020-01-28 10:04:19.665378,STANDARD,0x43ed21dAfEb05069CD21feCc42048BE6474Cb46b,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8964,2020-01-28 10:06:54.783687,STANDARD,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,0x43ed21dAfEb05069CD21feCc42048BE6474Cb46b,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8965,2020-01-28 10:06:57.122501,STANDARD,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,0x63aa01e3335D858ce1cFBB7c9a883B6cD55De898,20.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8966,2020-01-28 10:07:58.590278,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xC6eb8b444066f36b3B9Ee8fC1Be59Cb3489534eC,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8967,2020-01-28 10:09:43.942126,STANDARD,0x994F0CEa34996D7aFC3E8C39AcBA8BEfa95b4930,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8969,2020-01-28 10:10:15.964262,STANDARD,0x714BAD956789cDd46418898c6D6D169ADf9543BC,0x06804ef8ea483a6b6108A59C274236f54de55b2E,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8970,2020-01-28 10:14:12.431333,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x68Affd02884a2a81Cc8B40deB4AF7E9D2B1726d1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8971,2020-01-28 10:15:14.625331,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x64e44eeA90dAd47D3D30cE7478e3F6A7745F0F05,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8972,2020-01-28 10:16:18.609190,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb92DdaEc8aa96688b99EB1fF686Cc0f26ca6d6FA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8974,2020-01-28 10:17:31.441414,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x00F66DC145cc5E1d2AEf0F003e617D60767894BF,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8975,2020-01-28 10:18:06.906283,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xECC0F99c814ab82DDe166BcC5AEdFEB91fab5C65,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8976,2020-01-28 10:18:43.795861,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xcb1Be7B4188f098813C9Bc751E474012E6285abb,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8978,2020-01-28 10:20:06.493319,STANDARD,0x64e44eeA90dAd47D3D30cE7478e3F6A7745F0F05,0xD6b0590cF3B9b1aaC22a8e452C202EE7084Fa2c9,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8979,2020-01-28 10:20:17.558641,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE9df48002601eF51AAd3Ee023131D327d05964f0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8981,2020-01-28 10:22:21.692600,STANDARD,0x95db9ba27Ecf0C8F9b970e76C4d47DC76F94Cc8d,0x64e44eeA90dAd47D3D30cE7478e3F6A7745F0F05,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8982,2020-01-28 10:22:54.096728,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xAB8B23BEe57fB6083d84911aA6C87230f476Cf5C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8984,2020-01-28 10:23:30.692021,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4bAcF6D51b77B5fC6fD6fD1d436E98419d4B2A65,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8985,2020-01-28 10:24:10.698428,STANDARD,0xECC0F99c814ab82DDe166BcC5AEdFEB91fab5C65,0x541ff4c3FA8143F87AD1CA81a3BFC0B256090387,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8986,2020-01-28 10:24:29.027635,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1113EeD5C80196Ded414E3854835b0DD340EE1e9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8988,2020-01-28 10:27:20.413731,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x559e597A92eBaaB4373E513298b2fbb5c043Bd97,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8990,2020-01-28 10:28:42.324775,STANDARD,0x3576044223195B2885aec60CF64cE8edED6B4a4d,0x28Fa530cC4Db079c05B7850e98Aa4442b929A35E,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8991,2020-01-28 10:29:53.121787,STANDARD,0x559e597A92eBaaB4373E513298b2fbb5c043Bd97,0x27Eb0D08E470Fe0B4A8684779d42532Ca9C320b3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8992,2020-01-28 10:32:27.948123,STANDARD,0x3576044223195B2885aec60CF64cE8edED6B4a4d,0x28Fa530cC4Db079c05B7850e98Aa4442b929A35E,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8993,2020-01-28 10:34:20.223612,STANDARD,0xe0A03F08fBC86374d97e8674a00434967911106d,0x61DDc1447eA068883cCe9114b6195841FeD975e5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8994,2020-01-28 10:34:36.955433,STANDARD,0xFfd6BCb573F23a8C35aEDa215d483201675ab23A,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8995,2020-01-28 10:39:13.751933,STANDARD,0xFfd6BCb573F23a8C35aEDa215d483201675ab23A,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8996,2020-01-28 10:40:48.897012,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD4A2A98C2B3fecC0b84E349493F41f2DA0C768B2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8997,2020-01-28 10:43:21.832611,STANDARD,0x0418cd0E463C2017A6298160Bc789DeF4EeE71d6,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,98.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8999,2020-01-28 10:43:54.886870,STANDARD,0x1113EeD5C80196Ded414E3854835b0DD340EE1e9,0x914caA04a1bAC38065F26b18c12100B002252b50,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9000,2020-01-28 10:44:16.013240,STANDARD,0x60A2CBCe89bb9564C0531D8BCC2280b7428675FA,0x079e84f2e5BcCd3CD0AB108D7052cDdFf6b70B86,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9003,2020-01-28 10:46:07.845535,STANDARD,0x7e55b1De089e9716F60ce0C868a1DFb0B8e04b8A,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,318.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9004,2020-01-28 10:47:33.353732,STANDARD,0x079e84f2e5BcCd3CD0AB108D7052cDdFf6b70B86,0x60A2CBCe89bb9564C0531D8BCC2280b7428675FA,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9007,2020-01-28 10:49:48.354704,STANDARD,0xE9df48002601eF51AAd3Ee023131D327d05964f0,0x27Eb0D08E470Fe0B4A8684779d42532Ca9C320b3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9008,2020-01-28 10:50:22.711972,STANDARD,0xF2df74Bac75dC23eF39FFA57F30c4E0aa6B5F2ba,0x9ABD19bA2A1cD8E26F049193B3e46d1563b7fBEC,298.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9011,2020-01-28 10:52:58.262969,STANDARD,0xC50130306299e0E94fbc3c51C3430A79f1827a72,0x40b5f94A13754cB93668d86D5973855FC378D9a5,308.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9012,2020-01-28 10:54:33.396432,STANDARD,0xD1A2dB82E7593f9194cc9C23Ac39aad0204ab870,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9013,2020-01-28 10:54:42.848635,STANDARD,0x079e84f2e5BcCd3CD0AB108D7052cDdFf6b70B86,0x74D6107344915b503BF7ECbd791B21e4ABb6331B,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9015,2020-01-28 10:57:04.872915,STANDARD,0x9AbbAfB1FecF39e64cb8C55AB324071862412aAA,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,178.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9016,2020-01-28 10:57:38.674660,STANDARD,0xD1A2dB82E7593f9194cc9C23Ac39aad0204ab870,0x49eDEd038D7406D5713987F45Abf51f02F59fe46,65.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9018,2020-01-28 10:57:55.565948,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4e6857e31F7634576fd581f9f956a00423998E0F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9019,2020-01-28 10:59:03.805535,STANDARD,0xBD8b5f1E6B4b3465Bb69E959c371Ecb69Ea37F54,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,198.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9020,2020-01-28 10:59:13.374800,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xfef24205AF0056c2F3CA7d373af8cB3CDAEC8f43,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9021,2020-01-28 10:59:57.012470,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7B85b277Ac2Cc8446f9cBf1419a31998c40c68E1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9024,2020-01-28 11:01:19.380763,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xFa65e2F3BF9097FFf2e61fF08E53ae0e2d38C994,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9025,2020-01-28 11:02:22.922636,STANDARD,0xfef24205AF0056c2F3CA7d373af8cB3CDAEC8f43,0x27Eb0D08E470Fe0B4A8684779d42532Ca9C320b3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9026,2020-01-28 11:02:29.312972,STANDARD,0x1162656dd156fa27398c01c00587813731366Ca3,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9027,2020-01-28 11:02:31.695265,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xbacd5E6E53E31D4100793fab8cF83B7B522DF1C3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9029,2020-01-28 11:03:09.130676,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5E0Ee8efb838fB33CDA3260bBB4d21f93b79d59f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9031,2020-01-28 11:03:39.550849,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb9616Fd4C3234a7D1243be7454F40418591Ba37D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9032,2020-01-28 11:04:26.542835,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x74dcED65E1ACa9B4C372fD23B29E98E40A7EB122,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9034,2020-01-28 11:05:02.858796,STANDARD,0x056633C882a5353A46117fcD28148Fae36e103d5,0x9ABD19bA2A1cD8E26F049193B3e46d1563b7fBEC,598.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9035,2020-01-28 11:05:13.652154,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1Df0270094d340877644f6D4EB54CD40a027feAd,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9036,2020-01-28 11:06:13.540917,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xdf6bbBBda195C099279f1fa02b8c601F9EB4dC55,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9038,2020-01-28 11:08:27.214363,STANDARD,0x5E0Ee8efb838fB33CDA3260bBB4d21f93b79d59f,0x27Eb0D08E470Fe0B4A8684779d42532Ca9C320b3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9039,2020-01-28 11:08:58.911216,STANDARD,0x631FA42241276F9872D34B4d4D5a3Bedd17BF83a,0x40b5f94A13754cB93668d86D5973855FC378D9a5,248.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9040,2020-01-28 11:11:59.528951,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x15Dfb680ED1aF6cAca29110ECa38b91baCa7BCf8,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9042,2020-01-28 11:15:32.250857,STANDARD,0x00eC2c940f3a8EB1ea57b099bf9bDee88e2AFcd1,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9044,2020-01-28 11:17:39.670305,STANDARD,0xe0bE4F94070e6DDe1a99c0dB561877253429C7Bf,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,350.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9045,2020-01-28 11:18:24.122036,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7241336507d1f232f929dD5733b003af980F7ecB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9047,2020-01-28 11:20:12.715827,STANDARD,0x158058929F9aC1846026956185C220bCfd1016E8,0x61DDc1447eA068883cCe9114b6195841FeD975e5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9049,2020-01-28 11:21:02.444079,STANDARD,0xcaa91471F61251892AeCBe263Ed9304A177b1033,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9050,2020-01-28 11:21:23.944024,STANDARD,0x4e6857e31F7634576fd581f9f956a00423998E0F,0xce5271A6De16570dDd39418e599BAE4Dc99e1575,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9053,2020-01-28 11:22:49.439758,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x56B4fdbC5c4ad000BDEf0ca5821ED4eda3989C0C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
